Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
WP_043349430,1,0.9782356023788452,1,0.968509316444397,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
WP_043349422,1,0.9956102967262268,1,0.9920365810394288,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
NP_384885,1,0.9883274435997008,1,0.9248750805854796,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
NP_384883,1,0.995837926864624,1,0.9974586367607116,1.1.99.14,1.0,0,0.0,1.1.99.14,glycolate dehydrogenase,glycolate oxidoreductase; glycolic acid dehydrogenase; glycolate:(acceptor) 2-oxidoreductase
NP_716898,1,0.9968506693840028,2,0.9901110529899596,1.2.1.24,1.0,0,0.0,1.2.1.24,succinate-semialdehyde dehydrogenase (NAD+),succinate semialdehyde dehydrogenase (NAD+); succinic semialdehyde dehydrogenase (NAD+); succinyl semialdehyde dehydrogenase (NAD+); succinate semialdehyde:NAD+ oxidoreductase
WP_054595050,1,0.997268557548523,2,0.9878093004226683,1.2.1.24,1.0,0,0.0,1.2.1.24,succinate-semialdehyde dehydrogenase (NAD+),succinate semialdehyde dehydrogenase (NAD+); succinic semialdehyde dehydrogenase (NAD+); succinyl semialdehyde dehydrogenase (NAD+); succinate semialdehyde:NAD+ oxidoreductase
WP_010213153,1,0.997864305973053,2,0.9895881414413452,1.2.1.26,1.0,0,0.0,1.2.1.26,"2,5-dioxovalerate dehydrogenase",2-oxoglutarate semialdehyde dehydrogenase; alpha-ketoglutaric semialdehyde dehydrogenase
WP_063341556,1,0.9978247880935668,2,0.9899858236312866,1.2.1.26,1.0,0,0.0,1.2.1.26,"2,5-dioxovalerate dehydrogenase",2-oxoglutarate semialdehyde dehydrogenase; alpha-ketoglutaric semialdehyde dehydrogenase
NP_437725,1,0.997247278690338,2,0.9897185564041138,1.2.1.26,1.0,0,0.0,1.2.1.26,"2,5-dioxovalerate dehydrogenase",2-oxoglutarate semialdehyde dehydrogenase; alpha-ketoglutaric semialdehyde dehydrogenase
WP_066578896,1,0.9972133040428162,2,0.99496328830719,1.2.1.26,1.0,0,0.0,1.2.1.26,"2,5-dioxovalerate dehydrogenase",2-oxoglutarate semialdehyde dehydrogenase; alpha-ketoglutaric semialdehyde dehydrogenase
WP_010211217,1,0.99729984998703,2,0.9972119927406312,1.2.1.26,1.0,0,0.0,1.2.1.26,"2,5-dioxovalerate dehydrogenase",2-oxoglutarate semialdehyde dehydrogenase; alpha-ketoglutaric semialdehyde dehydrogenase
WP_060741734,1,0.99811589717865,2,0.981782078742981,1.2.1.27,1.0,0,0.0,1.2.1.27,methylmalonate-semialdehyde dehydrogenase (CoA-acylating),MSDH; MMSA dehydrogenase; iolA (gene name); methylmalonate-semialdehyde dehydrogenase (acylating)
WP_063320678,1,0.998108983039856,2,0.9810845851898192,1.2.1.27,1.0,0,0.0,1.2.1.27,methylmalonate-semialdehyde dehydrogenase (CoA-acylating),MSDH; MMSA dehydrogenase; iolA (gene name); methylmalonate-semialdehyde dehydrogenase (acylating)
NP_384832,1,0.9984210729599,2,0.9861325025558472,1.2.1.27,1.0,0,0.0,1.2.1.27,methylmalonate-semialdehyde dehydrogenase (CoA-acylating),MSDH; MMSA dehydrogenase; iolA (gene name); methylmalonate-semialdehyde dehydrogenase (acylating)
WP_038453112,1,0.998324692249298,2,0.991738259792328,1.2.1.27,1.0,0,0.0,1.2.1.27,methylmalonate-semialdehyde dehydrogenase (CoA-acylating),MSDH; MMSA dehydrogenase; iolA (gene name); methylmalonate-semialdehyde dehydrogenase (acylating)
WP_057712751,1,0.996523916721344,2,0.9915463328361512,1.2.1.5,1.0,0,0.0,1.2.1.5,aldehyde dehydrogenase [NAD(P)+],ALDH
WP_060740066,1,0.9964346885681152,2,0.9912983179092408,1.2.1.5,1.0,0,0.0,1.2.1.5,aldehyde dehydrogenase [NAD(P)+],ALDH
WP_063323808,1,0.9964736104011536,2,0.9913075566291808,1.2.1.5,1.0,0,0.0,1.2.1.5,aldehyde dehydrogenase [NAD(P)+],ALDH
WP_010207491,1,0.9965247511863708,2,0.9918530583381652,1.2.1.5,1.0,0,0.0,1.2.1.5,aldehyde dehydrogenase [NAD(P)+],ALDH
WP_012434437,1,0.997948944568634,2,0.9799006581306458,1.2.1.77,1.0,0,0.0,1.2.1.77,"3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP+)","BoxD; 3,4-dehydroadipyl-CoA semialdehyde dehydrogenase "
WP_014881126,1,0.9872052669525146,3,0.3521658778190613,1.3.1.98,1.0,0,0.0,1.3.1.98,UDP-N-acetylmuramate dehydrogenase,MurB reductase; UDP-N-acetylenolpyruvoylglucosamine reductase; UDP-N-acetylglucosamine-enoylpyruvate reductase; UDP-GlcNAc-enoylpyruvate reductase; uridine diphosphoacetylpyruvoylglucosamine reductase; uridine diphospho-N-acetylglucosamine-enolpyruvate reductase; uridine-5'-diphospho-N-acetyl-2-amino-2-deoxy-3-O-lactylglucose:NADP-oxidoreductase
WP_043349427,1,0.9921036958694458,3,0.2691698670387268,1.3.1.98,1.0,0,0.0,1.3.1.98,UDP-N-acetylmuramate dehydrogenase,MurB reductase; UDP-N-acetylenolpyruvoylglucosamine reductase; UDP-N-acetylglucosamine-enoylpyruvate reductase; UDP-GlcNAc-enoylpyruvate reductase; uridine diphosphoacetylpyruvoylglucosamine reductase; uridine diphospho-N-acetylglucosamine-enolpyruvate reductase; uridine-5'-diphospho-N-acetyl-2-amino-2-deoxy-3-O-lactylglucose:NADP-oxidoreductase
NP_384884,1,0.97913658618927,3,0.3369764983654022,1.3.1.98,1.0,0,0.0,1.3.1.98,UDP-N-acetylmuramate dehydrogenase,MurB reductase; UDP-N-acetylenolpyruvoylglucosamine reductase; UDP-N-acetylglucosamine-enoylpyruvate reductase; UDP-GlcNAc-enoylpyruvate reductase; uridine diphosphoacetylpyruvoylglucosamine reductase; uridine diphospho-N-acetylglucosamine-enolpyruvate reductase; uridine-5'-diphospho-N-acetyl-2-amino-2-deoxy-3-O-lactylglucose:NADP-oxidoreductase
WP_057714718,1,0.9953067898750304,3,0.9954453706741332,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_063321224,1,0.9939121007919312,3,0.993921399116516,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_054597490,1,0.99418842792511,3,0.9934695959091188,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_054597488,1,0.9950357675552368,3,0.9958441853523254,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_015277224,1,0.9948441982269288,3,0.9958504438400269,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_015277229,1,0.9951987862586976,3,0.993154764175415,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_010210413,1,0.9951282739639282,3,0.9962455630302428,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_011717648,1,0.9937713742256165,3,0.9932506680488586,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_010210411,1,0.994204580783844,3,0.9929117560386658,1.3.8.1,1.0,0,0.0,1.3.8.1,short-chain acyl-CoA dehydrogenase,"butyryl-CoA dehydrogenase; butanoyl-CoA dehydrogenase; butyryl dehydrogenase; unsaturated acyl-CoA reductase; ethylene reductase; enoyl-coenzyme A reductase; unsaturated acyl coenzyme A reductase; butyryl coenzyme A dehydrogenase; short-chain acyl CoA dehydrogenase; short-chain acyl-coenzyme A dehydrogenase; 3-hydroxyacyl CoA reductase; butanoyl-CoA:(acceptor) 2,3-oxidoreductase; ACADS (gene name)."
WP_015275423,1,0.9964908957481384,3,0.9954028129577636,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_060740336,1,0.99589741230011,3,0.9947106838226318,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_054594340,1,0.9959617257118224,3,0.9952463507652284,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_041645374,1,0.9965835213661194,3,0.9973612427711488,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_012431722,1,0.996690273284912,3,0.9946683049201964,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_014239822,1,0.9955927729606628,3,0.9974328875541688,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_010207013,1,0.9960829019546508,3,0.9948477745056152,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_010207016,1,0.9957453608512878,3,0.9969215989112854,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_060740332,1,0.9959754347801208,3,0.997074007987976,1.3.99.41,1.0,0,0.0,1.3.99.41,3-(methylsulfanyl)propanoyl-CoA 2-dehydrogenase,dmdC (gene name)
WP_060740344,1,0.9986685514450072,4,0.5816814303398132,1.4.3.23,1.0,0,0.0,1.4.3.23,7-chloro-L-tryptophan oxidase,RebO
WP_043354222,1,0.9967538714408876,4,0.9903562664985656,1.4.5.1,1.0,0,0.0,1.4.5.1,D-amino acid dehydrogenase (quinone),DadA 
WP_014576347,2,0.9952020645141602,6,0.9979079961776732,2.6.1.1,1.0,0,0.0,2.6.1.1,aspartate transaminase,glutamic-oxaloacetic transaminase; glutamic-aspartic transaminase; transaminase A; AAT; AspT; 2-oxoglutarate-glutamate aminotransferase; aspartate alpha-ketoglutarate transaminase; aspartate aminotransferase; aspartate-2-oxoglutarate transaminase; aspartic acid aminotransferase; aspartic aminotransferase; aspartyl aminotransferase; AST (ambiguous); glutamate-oxalacetate aminotransferase; glutamate-oxalate transaminase; glutamic-aspartic aminotransferase; glutamic-oxalacetic transaminase; glutamic oxalic transaminase; GOT (enzyme) [ambiguous]; L-aspartate transaminase; L-aspartate-alpha-ketoglutarate transaminase; L-aspartate-2-ketoglutarate aminotransferase; L-aspartate-2-oxoglutarate aminotransferase; L-aspartate-2-oxoglutarate-transaminase; L-aspartic aminotransferase; oxaloacetate-aspartate aminotransferase; oxaloacetate transferase; aspartate:2-oxoglutarate aminotransferase; glutamate oxaloacetate transaminase
WP_010208316,2,0.9993160963058472,6,0.9983177185058594,2.6.1.11,1.0,0,0.0,2.6.1.11,acetylornithine transaminase,acetylornithine delta-transaminase; ACOAT; acetylornithine 5-aminotransferase; acetylornithine aminotransferase; N-acetylornithine aminotransferase; N-acetylornithine-delta-transaminase; N2-acetylornithine 5-transaminase; N2-acetyl-L-ornithine:2-oxoglutarate aminotransferase; succinylornithine aminotransferase; 2-N-acetyl-L-ornithine:2-oxoglutarate 5-aminotransferase
WP_063323898,2,0.9954593777656556,6,0.9977173805236816,2.6.1.113,1.0,0,0.0,2.6.1.113,putrescine---pyruvate transaminase,spuC (gene name)
WP_010207340,2,0.9959126114845276,6,0.9979720711708068,2.6.1.113,1.0,0,0.0,2.6.1.113,putrescine---pyruvate transaminase,spuC (gene name)
WP_011760751,2,0.9964818954467772,6,0.9985182881355286,2.6.1.113,1.0,0,0.0,2.6.1.113,putrescine---pyruvate transaminase,spuC (gene name)
WP_060740156,2,0.9952219128608704,6,0.9976646900177002,2.6.1.113,1.0,0,0.0,2.6.1.113,putrescine---pyruvate transaminase,spuC (gene name)
WP_054594536,2,0.9957789182662964,6,0.9978203773498536,2.6.1.113,1.0,0,0.0,2.6.1.113,putrescine---pyruvate transaminase,spuC (gene name)
WP_012426549,2,0.9930627942085266,6,0.9971959590911864,2.6.1.113,1.0,0,0.0,2.6.1.113,putrescine---pyruvate transaminase,spuC (gene name)
WP_060739768,2,0.9981650710105896,6,0.9992154836654664,2.6.1.48,1.0,0,0.0,2.6.1.48,5-aminovalerate transaminase,5-aminovalerate aminotransferase; delta-aminovalerate aminotransferase; delta-aminovalerate transaminase
WP_063322430,2,0.9890927076339722,6,0.9980231523513794,2.6.1.57,1.0,0,0.0,2.6.1.57,aromatic-amino-acid transaminase,aromatic amino acid aminotransferase; aromatic aminotransferase; ArAT
WP_015275719,2,0.9905161261558532,6,0.997461438179016,2.6.1.57,1.0,0,0.0,2.6.1.57,aromatic-amino-acid transaminase,aromatic amino acid aminotransferase; aromatic aminotransferase; ArAT
WP_057715924,2,0.9880367517471312,6,0.9980841875076294,2.6.1.57,1.0,0,0.0,2.6.1.57,aromatic-amino-acid transaminase,aromatic amino acid aminotransferase; aromatic aminotransferase; ArAT
WP_054596267,2,0.9883728623390198,6,0.9981752634048462,2.6.1.57,1.0,0,0.0,2.6.1.57,aromatic-amino-acid transaminase,aromatic amino acid aminotransferase; aromatic aminotransferase; ArAT
WP_015278222,3,0.9807056784629822,0,0.8906627297401428,3.7.1.2,1.0,0,0.0,3.7.1.2,fumarylacetoacetase,beta-diketonase; fumarylacetoacetate hydrolase
WP_012428706,4,0.9873083233833312,0,0.7941089272499084,4.4.1.24,1.0,0,0.0,4.4.1.24,(2R)-sulfolactate sulfo-lyase,Suy; SuyAB; 3-sulfolactate bisulfite-lyase; sulfolactate sulfo-lyase (ambigious); (2R)-3-sulfolactate bisulfite-lyase (pyruvate-forming)
WP_085966746,4,0.9782580733299256,0,0.7239028215408325,4.4.1.24,1.0,0,0.0,4.4.1.24,(2R)-sulfolactate sulfo-lyase,Suy; SuyAB; 3-sulfolactate bisulfite-lyase; sulfolactate sulfo-lyase (ambigious); (2R)-3-sulfolactate bisulfite-lyase (pyruvate-forming)
WP_038453710,5,0.9990994930267334,3,0.9847570657730104,5.3.1.7,1.0,0,0.0,5.3.1.7,mannose isomerase,D-mannose isomerase; D-mannose ketol-isomerase
WP_011758678,5,0.9990748167037964,3,0.9738098978996276,5.3.1.7,1.0,0,0.0,5.3.1.7,mannose isomerase,D-mannose isomerase; D-mannose ketol-isomerase
WP_012431492,5,0.9994053840637208,3,0.9334532022476196,5.3.1.7,1.0,0,0.0,5.3.1.7,mannose isomerase,D-mannose isomerase; D-mannose ketol-isomerase
WP_014880077,5,0.9991549253463744,3,0.9816092848777772,5.3.1.7,1.0,0,0.0,5.3.1.7,mannose isomerase,D-mannose isomerase; D-mannose ketol-isomerase
WP_063460136,5,0.9990758895874025,3,0.8095706701278687,5.3.1.7,1.0,0,0.0,5.3.1.7,mannose isomerase,D-mannose isomerase; D-mannose ketol-isomerase
WP_043352074,6,0.9923660159111024,2,0.9936044812202454,6.2.1.32,1.0,0,0.0,6.2.1.32,anthranilate---CoA ligase,anthraniloyl coenzyme A synthetase; 2-aminobenzoate---CoA ligase; 2-aminobenzoate---coenzyme A ligase; 2-aminobenzoate coenzyme A ligase 
WP_012428943,6,0.9921807050704956,2,0.994306743144989,6.2.1.65,1.0,0,0.0,6.2.1.65,salicylate---CoA ligase,sdgA (gene name)
