Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
A0A3M6TIF0,2,0.9984809756278992,7,0.9992772936820984,7,0.9951413869857788,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
P0DXB4,2,0.9990214109420776,7,0.993252456188202,7,0.989890456199646,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
A0A2B4RNI3,2,0.998991310596466,7,0.9971030354499816,7,0.9326810240745544,2.7.7.52,1.0,2.7.7.52,RNA uridylyltransferase,terminal uridylyltransferase; TUT
A0A8B6XWW9,2,0.9986756443977356,7,0.9994169473648072,7,0.9952930808067322,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
P0DXB5,2,0.9989466071128844,7,0.9975407123565674,7,0.9953463673591614,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
P0DXB6,2,0.9988548755645752,7,0.9844598770141602,7,0.9817875623703004,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
P0DXB7,2,0.9990864992141724,7,0.9977923631668092,7,0.9935749173164368,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
B9CM12,2,0.9974518418312072,7,0.998406708240509,7,0.9846946597099304,2.7.7.15,1.0,2.7.7.15,choline-phosphate cytidylyltransferase,phosphorylcholine transferase; CDP-choline pyrophosphorylase; CDP-choline synthetase; choline phosphate cytidylyltransferase; CTP-phosphocholine cytidylyltransferase; CTP:phosphorylcholine cytidylyltransferase; cytidine diphosphocholine pyrophosphorylase; phosphocholine cytidylyltransferase; phosphorylcholine cytidylyltransferase; phosphorylcholine:CTP cytidylyltransferase
P0DXC0,2,0.999037504196167,7,0.9982467889785768,7,0.9949080348014832,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
P0DXB8,2,0.9991051554679872,7,0.9963212013244628,7,0.990835189819336,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
Q89Y83,2,0.9978570342063904,7,0.9990153312683104,7,0.9937698245048524,2.7.7.65,1.0,2.7.7.65,diguanylate cyclase,DGC; PleD
Q8DPI6,2,0.998827874660492,7,0.9968057870864868,7,0.9925382733345032,2.7.7.15,1.0,2.7.7.15,choline-phosphate cytidylyltransferase,phosphorylcholine transferase; CDP-choline pyrophosphorylase; CDP-choline synthetase; choline phosphate cytidylyltransferase; CTP-phosphocholine cytidylyltransferase; CTP:phosphorylcholine cytidylyltransferase; cytidine diphosphocholine pyrophosphorylase; phosphocholine cytidylyltransferase; phosphorylcholine cytidylyltransferase; phosphorylcholine:CTP cytidylyltransferase
A0A482WD11,2,0.9992296695709229,7,0.9948717951774596,7,0.9918354749679564,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
A0A6J1SUS3,2,0.998646914958954,7,0.9981268048286438,7,0.9970484375953674,2.7.7.86,1.0,2.7.7.86,cyclic GMP-AMP synthase,cGAMP synthase; cGAS
A0A2K3D1C8,2,0.9875220656394958,7,0.9972403049468994,8,0.9910745024681092,2.7.8.5,1.0,2.7.8.5,CDP-diacylglycerol---glycerol-3-phosphate 1-phosphatidyltransferase,"glycerophosphate phosphatidyltransferase; 3-phosphatidyl-1'-glycerol-3'-phosphate synthase; CDPdiacylglycerol:glycerol-3-phosphate phosphatidyltransferase; cytidine 5'-diphospho-1,2-diacyl-sn-glycerol (CDP-diglyceride):sn-glycerol-3-phosphate phosphatidyltransferase; phosphatidylglycerophosphate synthase; phosphatidylglycerolphosphate synthase; PGP synthase; CDP-diacylglycerol-sn-glycerol-3-phosphate 3-phosphatidyltransferase; CDP-diacylglycerol:sn-glycero-3-phosphate phosphatidyltransferase; glycerol phosphate phosphatidyltransferase; glycerol 3-phosphate phosphatidyltransferase; phosphatidylglycerol phosphate synthase; phosphatidylglycerol phosphate synthetase; phosphatidylglycerophosphate synthetase; sn-glycerol-3-phosphate phosphatidyltransferase"
A0A223GB52,2,0.997467875480652,7,0.99488765001297,8,0.9838654398918152,2.7.8.7,1.0,2.7.8.7,holo-[acyl-carrier-protein] synthase,acyl carrier protein holoprotein (holo-ACP) synthetase; holo-ACP synthetase; coenzyme A:fatty acid synthetase apoenzyme 4'-phosphopantetheine transferase; holosynthase; acyl carrier protein synthetase; holo-ACP synthase; PPTase; AcpS; ACPS; acyl carrier protein synthase; P-pant transferase; CoA:apo-[acyl-carrier-protein] pantetheinephosphotransferase; CoA-[4'-phosphopantetheine]:apo-[acyl-carrier-protein] 4'-pantetheinephosphotransferase
Q9KZP3,2,0.995433509349823,7,0.9994109869003296,8,0.9898539185523988,2.7.8.41,1.0,2.7.8.41,cardiolipin synthase (CMP-forming) ,
G1X456,2,0.9969844222068788,7,0.9966627955436708,11,0.9959845542907716,2.7.11.11,1.0,2.7.11.11,cAMP-dependent protein kinase,PKA; protein kinase A; PKA catalytic (C) subunit; A kinase; ATP:protein phosphotransferase (cAMP-dependent)
A0A5B9GBF0,2,0.996407687664032,7,0.9980854988098145,11,0.9931715726852416,2.7.11.24,1.0,2.7.11.24,mitogen-activated protein kinase,c-Jun N-terminal kinase; Dp38; ERK; ERK1; ERK2; extracellular signal-regulated kinase; JNK; JNK3alpha1; LeMPK3; MAP kinase; MAP-2 kinase; MAPK; MBP kinase I; MBP kinase II; microtubule-associated protein 2 kinase; microtubule-associated protein kinase; myelin basic protein kinase; p38delta; p38-2; p42 mitogen-activated protein kinase; p42mapk; PMK-1; PMK-2; PMK-3; pp42; pp44mapk; p44mpk; SAPK; STK26; stress-activated protein kinase
B0Y8Y4,2,0.9966285824775696,7,0.9931406378746032,11,0.9351614713668824,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q4WW94,2,0.9966285824775696,7,0.9931406378746032,11,0.9351614713668824,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q9LKZ2,2,0.996788501739502,7,0.9977564215660096,11,0.9948955178260804,2.7.11.24,1.0,2.7.11.24,mitogen-activated protein kinase,c-Jun N-terminal kinase; Dp38; ERK; ERK1; ERK2; extracellular signal-regulated kinase; JNK; JNK3alpha1; LeMPK3; MAP kinase; MAP-2 kinase; MAPK; MBP kinase I; MBP kinase II; microtubule-associated protein 2 kinase; microtubule-associated protein kinase; myelin basic protein kinase; p38delta; p38-2; p42 mitogen-activated protein kinase; p42mapk; PMK-1; PMK-2; PMK-3; pp42; pp44mapk; p44mpk; SAPK; STK26; stress-activated protein kinase
A8BPK8,2,0.9978298544883728,7,0.9975343942642212,11,0.9968574047088624,2.7.11.21,1.0,2.7.11.21,polo kinase,Cdc5; Cdc5p; Plk; PLK; Plk1; Plo1; POLO kinase; polo serine-threonine kinase; polo-like kinase; polo-like kinase 1; serine/threonine-specific Drosophila kinase polo; STK21
Q9SSA4,2,0.999556839466095,7,0.9989381432533264,11,0.9797634482383728,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q4X1A8,2,0.998230755329132,7,0.9974193572998048,11,0.9950878024101256,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q93Z30,2,0.9988640546798706,7,0.9986966252326964,11,0.9857831001281738,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q2R560,2,0.9982421398162842,7,0.9989369511604308,11,0.997718095779419,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q9FGB1,2,0.999594748020172,7,0.998810887336731,11,0.9850099682807922,2.7.11.1,1.0,2.7.11.1,non-specific serine/threonine protein kinase,"A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
Q9LKZ1,2,0.9968397617340088,7,0.9977275729179382,11,0.9954439401626588,2.7.11.24,1.0,2.7.11.24,mitogen-activated protein kinase,c-Jun N-terminal kinase; Dp38; ERK; ERK1; ERK2; extracellular signal-regulated kinase; JNK; JNK3alpha1; LeMPK3; MAP kinase; MAP-2 kinase; MAPK; MBP kinase I; MBP kinase II; microtubule-associated protein 2 kinase; microtubule-associated protein kinase; myelin basic protein kinase; p38delta; p38-2; p42 mitogen-activated protein kinase; p42mapk; PMK-1; PMK-2; PMK-3; pp42; pp44mapk; p44mpk; SAPK; STK26; stress-activated protein kinase
Q5U921,2,0.9972248077392578,8,0.9897180795669556,0,0.9798172116279602,2.8.3.17,1.0,2.8.3.17,3-(aryl)acryloyl-CoA:(R)-3-(aryl)lactate CoA-transferase,FldA; cinnamoyl-CoA:phenyllactate CoA-transferase
C6EUD4,2,0.99122554063797,8,0.976504921913147,0,0.9582473039627076,2.8.3.8,1.0,2.8.3.8,acetate CoA-transferase,acetate coenzyme A-transferase; butyryl CoA:acetate CoA transferase; butyryl coenzyme A transferase
B2RVI8,2,0.9975348711013794,8,0.99684476852417,0,0.9934908151626588,2.8.2.2,1.0,2.8.2.2,alcohol sulfotransferase,hydroxysteroid sulfotransferase; 3beta-hydroxy steroid sulfotransferase; Delta5-3beta-hydroxysteroid sulfokinase; 3-hydroxysteroid sulfotransferase; HST; 5alpha-androstenol sulfotransferase; cholesterol sulfotransferase; dehydroepiandrosterone sulfotransferase; estrogen sulfokinase; estrogen sulfotransferase; steroid alcohol sulfotransferase; steroid sulfokinase; steroid sulfotransferase; sterol sulfokinase; sterol sulfotransferase; alcohol/hydroxysteroid sulfotransferase; 3beta-hydroxysteroid sulfotransferase; 3'-phosphoadenylyl-sulfate:alcohol sulfotransferase
Q39QF7,2,0.9958539009094238,8,0.9814063310623168,0,0.9788253903388976,2.8.3.8,1.0,2.8.3.8,acetate CoA-transferase,acetate coenzyme A-transferase; butyryl CoA:acetate CoA transferase; butyryl coenzyme A transferase
Q9XDP2,2,0.905624508857727,8,0.8447161912918091,0,0.9583076238632202,2.8.2.22,1.0,2.8.2.22,aryl-sulfate sulfotransferase,arylsulfate-phenol sulfotransferase; arylsulfotransferase (ambiguous); ASST; arylsulfate sulfotransferase; arylsulfate:phenol sulfotransferase; astA (gene name); aryl-sulfate:phenol sulfotransferase
A0A2K8FTN3,2,0.996877670288086,8,0.9864614605903624,1,0.8556928038597107,2.8.1.7,1.0,2.8.1.7,cysteine desulfurase,IscS; NIFS; NifS; SufS; cysteine desulfurylase
Q8IBI5,2,0.9957903027534484,8,0.974867045879364,1,0.8544203639030457,2.8.1.7,1.0,2.8.1.7,cysteine desulfurase,IscS; NIFS; NifS; SufS; cysteine desulfurylase
Q8IBT4,2,0.9968878626823424,8,0.944244623184204,1,0.8572232723236084,2.8.1.7,1.0,2.8.1.7,cysteine desulfurase,IscS; NIFS; NifS; SufS; cysteine desulfurylase
A0A509AF62,2,0.9976947903633118,8,0.9240297079086304,1,0.9212310314178468,2.8.1.7,1.0,2.8.1.7,cysteine desulfurase,IscS; NIFS; NifS; SufS; cysteine desulfurylase
Q9P451,3,0.997215986251831,1,0.8801298141479492,1,0.986393392086029,3.1.1.73,1.0,3.1.1.73,feruloyl esterase,ferulic acid esterase; hydroxycinnamoyl esterase; hemicellulase accessory enzyme; FAE-III; cinnamoyl ester hydrolase; FAEA; cinnAE; FAE-I; FAE-II
P9WEK4,3,0.9992732405662536,1,0.60361647605896,1,0.6744021773338318,3.1.1.n2,1.0,3.1.1.n2,None,None
A0A6C0PI29,3,0.9982823133468628,1,0.8484047651290894,1,0.9866169691085817,3.1.1.73,1.0,3.1.1.73,feruloyl esterase,ferulic acid esterase; hydroxycinnamoyl esterase; hemicellulase accessory enzyme; FAE-III; cinnamoyl ester hydrolase; FAEA; cinnAE; FAE-I; FAE-II
P0DXZ6,3,0.9987109899520874,1,0.8765654563903809,1,0.9897127151489258,3.1.1.4,1.0,3.1.1.4,phospholipase A2,lecithinase A; phosphatidase; phosphatidolipase; phospholipase A
P0DY42,3,0.9974083304405212,1,0.8242461085319519,1,0.9894487857818604,3.1.1.4,1.0,3.1.1.4,phospholipase A2,lecithinase A; phosphatidase; phosphatidolipase; phospholipase A
I1RIF1,3,0.9988412261009216,1,0.6700127124786377,1,0.9891449809074402,3.1.1.42,1.0,3.1.1.42,chlorogenate hydrolase,chlorogenase; chlorogenic acid esterase
C0HMB4,3,0.998238444328308,1,0.8828423023223877,1,0.9877822995185852,3.1.1.11,1.0,3.1.1.11,pectinesterase,pectin demethoxylase; pectin methoxylase; pectin methylesterase; pectase; pectin methyl esterase; pectinoesterase
C8CP46,3,0.9613595604896544,1,0.3654699325561523,1,0.9972466230392456,3.1.1.81,1.0,3.1.1.81,quorum-quenching N-acyl-homoserine lactonase,acyl homoserine degrading enzyme; acyl-homoserine lactone acylase; AHL lactonase; AHL-degrading enzyme; AHL-inactivating enzyme; AHLase; AhlD; AhlK; AiiA; AiiA lactonase; AiiA-like protein; AiiB; AiiC; AttM; delactonase; lactonase-like enzyme; N-acyl homoserine lactonase; N-acyl homoserine lactone hydrolase; N-acyl-homoserine lactone lactonase; N-acyl-L-homoserine lactone hydrolase; quorum-quenching lactonase; quorum-quenching N-acyl homoserine lactone hydrolase
I1RDA9,3,0.9984909296035768,1,0.7542996406555176,1,0.9938754439353944,3.1.1.3,1.0,3.1.1.3,triacylglycerol lipase,lipase (ambiguous); butyrinase; tributyrinase; Tween hydrolase; steapsin; triacetinase; tributyrin esterase; Tweenase; amno N-AP; Takedo 1969-4-9; Meito MY 30; Tweenesterase; GA 56; capalase L; triglyceride hydrolase; triolein hydrolase; tween-hydrolyzing esterase; amano CE; cacordase; triglyceridase; triacylglycerol ester hydrolase; amano P; amano AP; PPL; glycerol-ester hydrolase; GEH; meito Sangyo OF lipase; hepatic lipase; lipazin; post-heparin plasma protamine-resistant lipase; salt-resistant post-heparin lipase; heparin releasable hepatic lipase; amano CES; amano B; tributyrase; triglyceride lipase; liver lipase; hepatic monoacylglycerol acyltransferase; PNLIP (gene name); LIPF (gene name)
I1RHF8,3,0.9989481568336488,1,0.7982153296470642,1,0.9950050711631776,3.1.1.3,1.0,3.1.1.3,triacylglycerol lipase,lipase (ambiguous); butyrinase; tributyrinase; Tween hydrolase; steapsin; triacetinase; tributyrin esterase; Tweenase; amno N-AP; Takedo 1969-4-9; Meito MY 30; Tweenesterase; GA 56; capalase L; triglyceride hydrolase; triolein hydrolase; tween-hydrolyzing esterase; amano CE; cacordase; triglyceridase; triacylglycerol ester hydrolase; amano P; amano AP; PPL; glycerol-ester hydrolase; GEH; meito Sangyo OF lipase; hepatic lipase; lipazin; post-heparin plasma protamine-resistant lipase; salt-resistant post-heparin lipase; heparin releasable hepatic lipase; amano CES; amano B; tributyrase; triglyceride lipase; liver lipase; hepatic monoacylglycerol acyltransferase; PNLIP (gene name); LIPF (gene name)
P0DX85,3,0.9983295798301696,1,0.733076274394989,1,0.9897043108940125,3.1.1.32,1.0,3.1.1.32,phospholipase A1,
Q5XTQ4,3,0.9986005425453186,1,0.7540639042854309,1,0.9931140542030334,3.1.1.3,1.0,3.1.1.3,triacylglycerol lipase,lipase (ambiguous); butyrinase; tributyrinase; Tween hydrolase; steapsin; triacetinase; tributyrin esterase; Tweenase; amno N-AP; Takedo 1969-4-9; Meito MY 30; Tweenesterase; GA 56; capalase L; triglyceride hydrolase; triolein hydrolase; tween-hydrolyzing esterase; amano CE; cacordase; triglyceridase; triacylglycerol ester hydrolase; amano P; amano AP; PPL; glycerol-ester hydrolase; GEH; meito Sangyo OF lipase; hepatic lipase; lipazin; post-heparin plasma protamine-resistant lipase; salt-resistant post-heparin lipase; heparin releasable hepatic lipase; amano CES; amano B; tributyrase; triglyceride lipase; liver lipase; hepatic monoacylglycerol acyltransferase; PNLIP (gene name); LIPF (gene name)
A0A0F6B281,3,0.9986701011657716,1,0.8363457322120667,1,0.9898001551628112,3.1.1.29,1.0,3.1.1.29,peptidyl-tRNA hydrolase,aminoacyl-transfer ribonucleate hydrolase; N-substituted aminoacyl transfer RNA hydrolase; aminoacyl-tRNA hydrolase; PTH1 (gene name); PTH2 (gene name); pth (gene name); spoVC (gene name); PTRH1 (gene name); PTRH2 (gene name)
C0HMB2,3,0.9984970092773438,1,0.8903337717056274,1,0.9884964227676392,3.1.1.4,1.0,3.1.1.4,phospholipase A2,lecithinase A; phosphatidase; phosphatidolipase; phospholipase A
Q4WTH5,3,0.9952111840248108,1,0.8729837536811829,3,0.9956374764442444,3.1.3.16,1.0,3.1.3.16,protein-serine/threonine phosphatase,phosphoprotein phosphatase (ambiguous); protein phosphatase-1; protein phosphatase-2A; protein phosphatase-2B; protein phosphatase-2C; protein D phosphatase; phosphospectrin phosphatase; casein phosphatase; Aspergillus awamori acid protein phosphatase; calcineurin; phosphatase 2A; phosphatase 2B; phosphatase II; phosphatase IB; phosphatase C-II; polycation modulated (PCM-) phosphatase; phosphopyruvate dehydrogenase phosphatase; phosphatase SP; branched-chain alpha-keto acid dehydrogenase phosphatase; BCKDH phosphatase; 3-hydroxy 3-methylglutaryl coenzymeA reductase phosphatase; HMG-CoA reductase phosphatase; phosphatase H-II; phosphatase III; phosphatase I; protein phosphatase; phosphatase IV; phosphoprotein phosphohydrolase
Q6K461,3,0.9959036707878112,1,0.824435830116272,3,0.9975340366363524,3.1.3.48,1.0,3.1.3.48,protein-tyrosine-phosphatase,phosphotyrosine phosphatase; phosphoprotein phosphatase (phosphotyrosine); phosphotyrosine histone phosphatase; protein phosphotyrosine phosphatase; tyrosylprotein phosphatase; phosphotyrosine protein phosphatase; phosphotyrosylprotein phosphatase; tyrosine O-phosphate phosphatase; PPT-phosphatase; PTPase; [phosphotyrosine]protein phosphatase; PTP-phosphatase
